id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29399,0.020662077,0.016919712,0.039723296,0.72495466,0.039353892,0.14884378,0.31599048
29400,0.24652064,0.06090145,0.04541367,0.011095225,0.1031217,0.1066031,0.7176781
29401,0.06304497,0.019171877,0.1432615,0.018145189,0.025102815,0.22930823,0.40724853
29402,0.04336117,0.046822395,0.1875226,0.023755565,0.021230973,0.16019076,0.40595862
29403,0.17102545,0.01587257,0.024058333,0.011876432,0.012692407,0.44447365,0.356873
29404,0.24430275,0.05438974,0.02211893,0.01167781,0.041163944,0.28433487,0.36259878
29405,0.05955291,0.55019516,0.037455495,0.011095225,0.023018174,0.2677183,0.30557117
29406,0.122587115,0.016570115,0.035234656,0.041935965,0.015860895,0.43779904,0.3421134
29407,0.1601353,0.016049685,0.07770518,0.011095225,0.04366456,0.11069707,0.66411453
29408,0.020937381,0.13839577,0.022648266,0.011095225,0.012692407,0.4424706,0.41534045
29409,0.024201438,0.0349653,0.14502132,0.011095225,0.024903487,0.5147476,0.47413388
29410,0.18170336,0.016049685,0.024325896,0.011095225,0.015426805,0.16855936,0.6082268
29411,0.10554562,0.0142491385,0.036328666,0.021424286,0.048735537,0.3522214,0.36773843
29412,0.044998307,0.0613761,0.36246145,0.0115878,0.049163867,0.12329585,0.36676744
29413,0.21391445,0.016570115,0.035234656,0.017512774,0.015860895,0.30842823,0.38420984
29414,0.20934385,0.05477057,0.040787134,0.0115878,0.09030161,0.17986475,0.3692676
29415,0.014823514,0.30623844,0.0220649,0.021371884,0.020142538,0.24397187,0.37854838
29416,0.24665006,0.029498514,0.02211893,0.011876432,0.012692407,0.2680414,0.4283177
29417,0.09755416,0.16394576,0.024058333,0.011095225,0.038555667,0.2707476,0.32436672
29418,0.0136785945,0.013365028,0.8632397,0.011095225,0.013959064,0.022679577,0.088168405
29419,0.014771676,0.018769938,0.8849274,0.011095225,0.01646067,0.022679577,0.08448781
29420,0.027247563,0.01627866,0.021185137,0.022487177,0.014028858,0.23562375,0.44082752
29421,0.0136785945,0.01452348,0.8785185,0.011512093,0.012692407,0.023916237,0.102880865
29422,0.014823514,0.15943,0.0220649,0.012086895,0.020142538,0.323111,0.42284262
29423,0.10441422,0.017108306,0.021692632,0.011095225,0.0783962,0.28090453,0.5494558
29424,0.10581987,0.031847384,0.024325896,0.011095225,0.012692407,0.37430128,0.39029917
29425,0.0136785945,0.021191036,0.7647802,0.012147371,0.028986795,0.022679577,0.17690052
29426,0.08455153,0.5973638,0.021692632,0.011095225,0.027209144,0.21357332,0.32064062
29427,0.071998335,0.02570004,0.053561706,0.013343329,0.06716313,0.22137374,0.36840692
29428,0.22879422,0.013365028,0.021692632,0.011095225,0.037913326,0.27557898,0.45226693
29429,0.06981152,0.061174575,0.7819245,0.016664766,0.055812474,0.026388723,0.14040643
29430,0.020343004,0.018128935,0.8909449,0.011095225,0.01646067,0.022679577,0.077619776
29431,0.19918974,0.016049685,0.03335088,0.011095225,0.015426805,0.15620373,0.64770496
29432,0.21379963,0.028524198,0.057461426,0.0115878,0.35807332,0.15149854,0.3152338
29433,0.05578478,0.024992732,0.024325896,0.011095225,0.017857693,0.3966092,0.42850524
29434,0.30385482,0.0142491385,0.030817315,0.011095225,0.032675717,0.19353981,0.39029917
29435,0.24915081,0.04638019,0.025308058,0.011496839,0.12148267,0.2588884,0.35236692
29436,0.017971661,0.032178074,0.8909449,0.011095225,0.018234441,0.022679577,0.09482414
29437,0.020662077,0.017987903,0.0220649,0.081603624,0.017460473,0.42708704,0.40015772
29438,0.2334296,0.02198254,0.030712958,0.011313807,0.06751209,0.23382035,0.30816045
29439,0.08522026,0.02158151,0.024325896,0.011095225,0.012692407,0.55234927,0.36270732
29440,0.09874172,0.096038796,0.021185137,0.011095225,0.03164313,0.20442525,0.49596164
29441,0.14939055,0.25318745,0.02211893,0.011095225,0.034210138,0.2378705,0.3398738
29442,0.09879687,0.036285095,0.042666733,0.011496839,0.021070281,0.31161743,0.30816045
29443,0.044907145,0.01623261,0.027613033,0.01167781,0.012692407,0.5297456,0.3288893
29444,0.05714041,0.021856304,0.035234656,0.013462765,0.021976948,0.43304563,0.3285456
29445,0.041375887,0.5973638,0.021185137,0.011095225,0.018234441,0.24627583,0.29612526
29446,0.027247563,0.14579281,0.025308058,0.022643838,0.0138727,0.29504666,0.41744596
29447,0.04192612,0.16881055,0.14986432,0.011095225,0.013959064,0.062788844,0.4366663
29448,0.39900684,0.0142491385,0.036091555,0.0115878,0.10879158,0.14407651,0.41610768
29449,0.18613018,0.05140998,0.07238834,0.011095225,0.078821436,0.22518043,0.30421588
29450,0.16845973,0.027028162,0.02211893,0.011876432,0.012692407,0.35778493,0.4034354
29451,0.021986159,0.07216693,0.043980982,0.0115878,0.05379405,0.19375415,0.398189
29452,0.12477789,0.5973638,0.021692632,0.011095225,0.029259106,0.22248504,0.330958
29453,0.024827437,0.57016116,0.036324486,0.011095225,0.018234441,0.2632077,0.30962944
29454,0.034203574,0.013365028,0.0220649,0.012651642,0.012692407,0.5008923,0.31765744
29455,0.12043987,0.016570115,0.021185137,0.01167781,0.012692407,0.52316743,0.37066427
29456,0.09658683,0.10177258,0.024058333,0.011095225,0.012692407,0.3956563,0.3337324
29457,0.020343004,0.018769938,0.8351879,0.011095225,0.01646067,0.022679577,0.077619776
29458,0.06196241,0.18545449,0.035215423,0.011313807,0.023018174,0.25263044,0.34350517
29459,0.062198248,0.20419082,0.021185137,0.011095225,0.03146341,0.24627583,0.45016128
29460,0.04336117,0.016919712,0.45534888,0.066675715,0.03733512,0.10555377,0.33126318
29461,0.039755624,0.022531075,0.8011438,0.011313807,0.019739006,0.07720883,0.31430352
29462,0.07634537,0.03328192,0.029041909,0.011496839,0.054317344,0.3211096,0.4150916
29463,0.027247563,0.028729936,0.024325896,0.022079298,0.012692407,0.27066025,0.32282093
29464,0.05074905,0.016919712,0.04286768,0.033479348,0.05645678,0.25024542,0.32307816
29465,0.13664158,0.041540403,0.04286768,0.011496839,0.09030161,0.19884227,0.4292157
29466,0.1422251,0.07124488,0.040787134,0.0115878,0.05507566,0.19168374,0.40835986
29467,0.079626,0.14723848,0.02211893,0.011095225,0.018234441,0.33972207,0.3337324
29468,0.035735916,0.40983933,0.8255402,0.011095225,0.01646067,0.022679577,0.09249884
29469,0.24328275,0.03350384,0.021185137,0.01167781,0.019735854,0.26887003,0.44148022
29470,0.10037458,0.05400297,0.024906706,0.011095225,0.029426325,0.26358098,0.4081645
29471,0.036622297,0.017888252,0.032849256,0.44007632,0.037848122,0.22039114,0.29937246
29472,0.020662077,0.024865327,0.058713328,0.72495466,0.024751736,0.13427448,0.36638176
29473,0.12652929,0.017108306,0.025308058,0.011313807,0.035257243,0.36528692,0.3304484
29474,0.18029879,0.017108306,0.024906706,0.011095225,0.032279395,0.16050158,0.666651
29475,0.0136785945,0.01452348,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29476,0.17430712,0.07600426,0.026861515,0.011095225,0.04363175,0.1980692,0.37060517
29477,0.034203574,0.013365028,0.0220649,0.018038299,0.012692407,0.4932677,0.32605454
29478,0.22415437,0.021856304,0.2649891,0.011095225,0.019735854,0.068522565,0.49134636
29479,0.014823514,0.056447744,0.058713328,0.05254041,0.024751736,0.26022926,0.46830222
29480,0.03602261,0.029855547,0.106745504,0.016842892,0.024751736,0.2865842,0.38756356
29481,0.09316003,0.5973638,0.048688695,0.011095225,0.013959064,0.15729764,0.2941076
29482,0.17622148,0.017303087,0.021185137,0.01167781,0.08639208,0.27937686,0.4719836
29483,0.0136785945,0.013365028,0.8632397,0.011512093,0.012692407,0.022679577,0.095872805
29484,0.0136785945,0.023012914,0.8785185,0.011095225,0.012692407,0.022679577,0.088168405
29485,0.35041702,0.03402629,0.021185137,0.011095225,0.034400433,0.26887003,0.43052593
29486,0.06198937,0.07433492,0.04286768,0.011815971,0.04355913,0.22217076,0.44353437
29487,0.18331285,0.03868567,0.025308058,0.011313807,0.0138727,0.27201998,0.4034354
29488,0.041363575,0.104668714,0.025308058,0.012147371,0.015079984,0.37404492,0.2955
29489,0.04887348,0.15890485,0.024058333,0.011095225,0.013959064,0.42403224,0.3572609
29490,0.043876342,0.02757534,0.031336267,0.011095225,0.015426805,0.28002852,0.43094015
29491,0.34405136,0.0142491385,0.021185137,0.011095225,0.12768732,0.22084732,0.37209365
29492,0.034203574,0.013365028,0.0253327,0.012830083,0.015094994,0.46903014,0.4207584
29493,0.050188616,0.016049685,0.024325896,0.011095225,0.017431546,0.520848,0.51598734
29494,0.25241986,0.01587257,0.02211893,0.011095225,0.012692407,0.31753206,0.37458855
29495,0.018023495,0.09362464,0.03581582,0.011994607,0.013959064,0.44061175,0.39052302
29496,0.16188566,0.017108306,0.024325896,0.015961062,0.029436512,0.22967972,0.3445877
29497,0.14733006,0.01587257,0.02211893,0.0143695045,0.012692407,0.4509982,0.32822877
29498,0.13067043,0.16410367,0.030729814,0.017512774,0.015909184,0.30258447,0.3337324
29499,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29500,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29501,0.33767617,0.013365028,0.029041909,0.011313807,0.016453993,0.17860493,0.44353437
29502,0.020662077,0.024122829,0.035346914,0.042868286,0.025382774,0.21223807,0.504548
29503,0.0754976,0.02158151,0.024325896,0.011095225,0.015426805,0.54310817,0.36883673
29504,0.12819803,0.03865199,0.042666733,0.011496839,0.01743817,0.28352913,0.34757942
29505,0.018023495,0.4979381,0.0220649,0.012086895,0.027209144,0.29377508,0.32986462
29506,0.018023495,0.02930915,0.037652723,0.02631644,0.018234441,0.3747987,0.36741456
29507,0.27093545,0.0484196,0.03683856,0.0115878,0.086676165,0.23471162,0.40942225
29508,0.070981026,0.029690428,0.053561706,0.011496839,0.09030161,0.24383838,0.4150916
29509,0.014823514,0.041583594,0.07558639,0.19929735,0.033796977,0.24814114,0.48972744
29510,0.034203574,0.019072227,0.032849256,0.04604076,0.03733512,0.29464132,0.33926857
29511,0.038835097,0.0142491385,0.1875226,0.020476606,0.03733512,0.13078186,0.47480747
29512,0.036622297,0.15366745,0.02873786,0.012830083,0.013959064,0.42403224,0.31727797
29513,0.06621565,0.032300945,0.03845049,0.011095225,0.012692407,0.39289844,0.4787592
29514,0.1626693,0.067121096,0.030729814,0.011496839,0.1418685,0.20539959,0.40334004
29515,0.15482491,0.04210259,0.021185137,0.017342666,0.012692407,0.28230226,0.3415063
29516,0.056945756,0.4717632,0.024649592,0.011095225,0.02909252,0.23245636,0.352149
29517,0.014823514,0.21243747,0.024489425,0.018147813,0.03616637,0.33106136,0.42252743
29518,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29519,0.022145161,0.061240606,0.02873786,0.012830083,0.015072516,0.45308042,0.2893582
29520,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29521,0.14517751,0.067121096,0.030729814,0.011496839,0.103487805,0.23181577,0.39567903
29522,0.014823514,0.059856076,0.03158618,0.030129056,0.020448238,0.42204502,0.33138666
29523,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29524,0.033470206,0.5629118,0.024058333,0.011095225,0.012692407,0.2518328,0.30816045
29525,0.018596312,0.06922147,0.8580645,0.016664766,0.019739006,0.026388723,0.21594204
29526,0.10014445,0.02396668,0.030729814,0.027056728,0.09878412,0.32867345,0.3406969
29527,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29528,0.049169596,0.0142491385,0.45534888,0.066675715,0.03733512,0.114489734,0.32609597
29529,0.027247563,0.031847384,0.035234656,0.023438742,0.02885849,0.28391665,0.40936616
29530,0.194657,0.03774657,0.030729814,0.011496839,0.029393176,0.2605505,0.34144387
29531,0.102283254,0.030127577,0.85999095,0.011095225,0.035444688,0.022679577,0.082949355
29532,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29533,0.022749582,0.019171877,0.8849274,0.014194561,0.019739006,0.022679577,0.08445828
29534,0.034203574,0.024992732,0.0253327,0.022873657,0.03612866,0.38807696,0.46300864
29535,0.1409704,0.016570115,0.026225382,0.012357911,0.012692407,0.41306278,0.4030897
29536,0.034203574,0.094492614,0.022550648,0.024267871,0.02560327,0.2169787,0.34713438
29537,0.24755771,0.03169368,0.030729814,0.011496839,0.11251506,0.2224634,0.36840692
29538,0.04426541,0.013365028,0.025394527,0.011876432,0.012692407,0.5717098,0.31727797
29539,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29540,0.16323815,0.10906372,0.06453166,0.011095225,0.015426805,0.22470042,0.37974113
29541,0.014771676,0.061382886,0.8849274,0.011095225,0.018234441,0.022679577,0.09482414
29542,0.014823514,0.16881055,0.0220649,0.01603281,0.013959064,0.35018396,0.42840305
29543,0.015941832,0.018769938,0.8849274,0.011095225,0.01646067,0.022679577,0.077619776
29544,0.055994753,0.024992732,0.024325896,0.011095225,0.015426805,0.4212145,0.4376957
29545,0.014819503,0.043106217,0.84470713,0.011095225,0.012692407,0.04038664,0.14775923
29546,0.023504566,0.14973925,0.027532505,0.032257773,0.015881212,0.31943756,0.48768884
29547,0.044907145,0.016570115,0.024325896,0.017342666,0.012692407,0.5008923,0.320721
29548,0.1631758,0.0142491385,0.024325896,0.01167781,0.069180846,0.146593,0.49999547
29549,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29550,0.17002401,0.03602411,0.021185137,0.011095225,0.021797575,0.1547313,0.5532667
29551,0.034203574,0.01627866,0.035346914,0.085700594,0.025382774,0.1775473,0.49897084
29552,0.099558726,0.13095698,0.030729814,0.30199066,0.015983311,0.44083533,0.38923907
29553,0.018023495,0.55101085,0.024489425,0.011512093,0.012692407,0.3440927,0.32196245
29554,0.12721743,0.01623261,0.025394527,0.012357911,0.012692407,0.5717098,0.31559044
29555,0.06368539,0.029092433,0.8620652,0.011095225,0.06933858,0.022679577,0.100764
29556,0.03864121,0.07433492,0.06157895,0.011095225,0.04261792,0.25706878,0.4417702
29557,0.014823514,0.056447744,0.045757063,0.03642077,0.020205246,0.28631115,0.5181035
29558,0.014273627,0.061382886,0.82973725,0.011095225,0.018237356,0.022679577,0.12714739
29559,0.29611465,0.016919712,0.021185137,0.011095225,0.028969374,0.26358622,0.3398738
29560,0.020559167,0.031847384,0.024325896,0.011095225,0.014028858,0.33702064,0.4116775
29561,0.014823514,0.041583594,0.06571662,0.015390381,0.018234441,0.3954672,0.4746934
29562,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29563,0.022749582,0.033208515,0.51719654,0.016664766,0.025594499,0.026388723,0.3670219
29564,0.021574656,0.021191036,0.037789352,0.36136603,0.034210138,0.21343881,0.4261328
29565,0.16887623,0.04938392,0.104645565,0.0115878,0.0798229,0.058202505,0.70890003
29566,0.12390968,0.016782193,0.024325896,0.011876432,0.012692407,0.5717098,0.33439875
29567,0.034203574,0.0142491385,0.106745504,0.22122562,0.027204541,0.31046894,0.3503923
29568,0.15473437,0.013365028,0.029041909,0.011907732,0.0152553255,0.3452486,0.44528866
29569,0.027247563,0.029583666,0.021185137,0.011095225,0.017857693,0.43402007,0.42576152
29570,0.09490341,0.030096285,0.053561706,0.011815971,0.11669584,0.18954608,0.42337576
29571,0.05393839,0.031847384,0.024325896,0.011095225,0.012692407,0.39289844,0.38963914
29572,0.1179443,0.033476133,0.030729814,0.011496839,0.039353892,0.3113868,0.31727797
29573,0.24249522,0.2519213,0.025308058,0.011496839,0.03182715,0.22002219,0.34757942
29574,0.05044034,0.028561639,0.035234656,0.013462765,0.03007276,0.38396987,0.39052302
29575,0.014823514,0.049318906,0.05632363,0.12601338,0.03073724,0.20926169,0.37551767
29576,0.0136785945,0.013365028,0.8909449,0.011512093,0.012692407,0.022679577,0.077619776
29577,0.1332506,0.10346507,0.024058333,0.01167781,0.04620015,0.33972207,0.3337324
29578,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29579,0.094943166,0.046615105,0.06851444,0.0115878,0.106357455,0.18617424,0.3702487
29580,0.041363575,0.07983745,0.021185137,0.015961062,0.0663372,0.27795523,0.3445378
29581,0.020662077,0.021191036,0.039723296,0.66404015,0.022060687,0.14590897,0.3794873
29582,0.018596312,0.023219172,0.8909449,0.011095225,0.013959064,0.022679577,0.09482414
29583,0.034203574,0.018287271,0.037652723,0.20593797,0.030884821,0.35578066,0.36446038
29584,0.089227885,0.02791054,0.024325896,0.011095225,0.022984426,0.36554077,0.46835285
29585,0.036622297,0.015618644,0.0253327,0.01753319,0.012692407,0.5717098,0.30755258
29586,0.054875594,0.050508063,0.08670696,0.0115878,0.05666537,0.23976433,0.40419197
29587,0.014273627,0.032178074,0.8849274,0.011095225,0.018234441,0.022679577,0.09482414
29588,0.2855413,0.016049685,0.024906706,0.011095225,0.015426805,0.15544647,0.48428106
29589,0.034203574,0.013365028,0.0220649,0.05498415,0.017460473,0.38307673,0.29868186
29590,0.075934045,0.013365028,0.030729814,0.031079644,0.0201795,0.5008923,0.31727797
29591,0.014823514,0.14980784,0.0220649,0.011512093,0.012692407,0.4424706,0.4034354
29592,0.034203574,0.016782193,0.0253327,0.031608265,0.015426805,0.48847985,0.34933344
29593,0.11545104,0.0375083,0.024325896,0.011095225,0.012692407,0.20048387,0.40522882
29594,0.014273627,0.061382886,0.8849274,0.011095225,0.01646067,0.022679577,0.09482414
29595,0.03771106,0.054873217,0.06551399,0.011994607,0.012692407,0.34496984,0.3620514
29596,0.36719185,0.0142491385,0.027613033,0.011095225,0.032675717,0.2408367,0.43035784
29597,0.10296994,0.0142491385,0.021185137,0.011095225,0.029436512,0.38029507,0.37234354
29598,0.061487876,0.016570115,0.024325896,0.01167781,0.012692407,0.5717098,0.320721
29599,0.022145161,0.044600014,0.024056809,0.04072773,0.03128986,0.20286278,0.4940852
29600,0.018023495,0.07216693,0.032960616,0.036824673,0.021262202,0.23100127,0.3645255
29601,0.044658832,0.052525662,0.06157895,0.011496839,0.016517615,0.30491954,0.37030625
29602,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29603,0.034203574,0.01627866,0.0253327,0.014098228,0.012692407,0.5717098,0.3010284
29604,0.14899684,0.03865199,0.037248373,0.011496839,0.020397551,0.29174024,0.37458855
29605,0.17102545,0.016782193,0.024058333,0.011876432,0.012692407,0.49466312,0.4034354
29606,0.014771676,0.017008247,0.8849274,0.011095225,0.018234441,0.022679577,0.08445828
29607,0.10832168,0.016570115,0.025394527,0.01167781,0.012692407,0.5717098,0.35660124
29608,0.11934281,0.020228311,0.025308058,0.011496839,0.05645678,0.25247806,0.3507734
29609,0.020662077,0.036416307,0.06164951,0.15089002,0.024751736,0.18564585,0.44263735
29610,0.0136785945,0.013365028,0.8785185,0.011095225,0.012692407,0.022679577,0.088168405
29611,0.093058586,0.15351522,0.030729814,0.065507255,0.015921708,0.3582541,0.3304484
29612,0.0764693,0.030626435,0.053561706,0.014159706,0.06668715,0.20793192,0.3445378
29613,0.04724482,0.16593815,0.021692632,0.011095225,0.018234441,0.3130055,0.4034354
29614,0.018596312,0.046822395,0.8849274,0.014194561,0.019735854,0.026388723,0.08445828
29615,0.20165125,0.0484196,0.0445352,0.0115878,0.13482185,0.17737713,0.4150916
29616,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29617,0.06519065,0.05477057,0.029041909,0.012777094,0.052602682,0.2306985,0.39390063
29618,0.020662077,0.0142491385,0.039723296,0.72495466,0.039353892,0.1661941,0.33812562
29619,0.014823514,0.12593909,0.0220649,0.019952621,0.019289175,0.33763447,0.4399756
29620,0.057878323,0.026268642,0.029041909,0.014159706,0.044993002,0.3305346,0.40838963
29621,0.034203574,0.013365028,0.02873786,0.018038299,0.012692407,0.4932677,0.31793588
29622,0.0136785945,0.013365028,0.8785185,0.011095225,0.012692407,0.022679577,0.088168405
29623,0.014273627,0.04160231,0.8849274,0.011095225,0.01646067,0.022679577,0.09482414
29624,0.041363575,0.013365028,0.021185137,0.011095225,0.012692407,0.4932677,0.3302825
29625,0.09887542,0.18545449,0.054690704,0.0115878,0.03752012,0.18753207,0.3547558
29626,0.27111718,0.017108306,0.024325896,0.011095225,0.031819403,0.13991006,0.461461
29627,0.16249502,0.056871932,0.040787134,0.0115878,0.09030161,0.21569611,0.35236692
29628,0.029189255,0.025843555,0.029041909,0.023438742,0.03762306,0.31984535,0.3786907
29629,0.13040276,0.06537754,0.045448728,0.0115878,0.05763491,0.15690416,0.3406969
29630,0.06374081,0.12377792,0.021185137,0.011095225,0.017431546,0.29335555,0.6887288
29631,0.057716426,0.029472314,0.024325896,0.014194561,0.016655354,0.31523025,0.39860028
29632,0.01809559,0.06431383,0.029041909,0.021169545,0.016453993,0.39244187,0.39199117
29633,0.076721035,0.016570115,0.027613033,0.011895877,0.012692407,0.5011943,0.4034354
29634,0.06964107,0.013365028,0.024325896,0.011095225,0.013959064,0.5717098,0.33439875
29635,0.014823514,0.045443557,0.037652723,0.02631644,0.028972937,0.3210469,0.4034354
29636,0.061145294,0.024992732,0.024325896,0.011095225,0.015426805,0.43304563,0.44957253
29637,0.21939385,0.03999483,0.02211893,0.011095225,0.012692407,0.27049223,0.41744596
29638,0.19599536,0.063709475,0.030729814,0.011496839,0.16773613,0.23795094,0.4150916
29639,0.01809559,0.056447744,0.050989795,0.0115878,0.03161265,0.24944827,0.45439315
29640,0.014823514,0.5134513,0.0220649,0.011994607,0.015426805,0.39352423,0.31521836
29641,0.11561908,0.21243747,0.024058333,0.011095225,0.013959064,0.21783908,0.37458855
29642,0.034203574,0.016782193,0.0253327,0.04455167,0.030508371,0.38396987,0.5129467
29643,0.12194678,0.044009022,0.04594595,0.020308048,0.09030161,0.15175843,0.39450827
29644,0.04691754,0.0142491385,0.029041909,0.013462765,0.040747475,0.2951822,0.42282286
29645,0.22840081,0.024941392,0.030729814,0.011496839,0.042288415,0.12503985,0.33718336
29646,0.16317615,0.017987903,0.02211893,0.012357911,0.012692407,0.473626,0.3206704
29647,0.22040446,0.03169368,0.112426355,0.011496839,0.092213646,0.13946953,0.36900207
29648,0.014823514,0.025378173,0.0253327,0.012086895,0.021262202,0.3305346,0.44221532
29649,0.23381472,0.04489549,0.04896305,0.011496839,0.0516051,0.20977582,0.37677923
29650,0.028106846,0.021144122,0.0253327,0.012086895,0.019735854,0.43304563,0.39611104
29651,0.034203574,0.01623261,0.031583913,0.019575534,0.012692407,0.5717098,0.2820278
29652,0.036622297,0.022231765,0.0511834,0.36932164,0.023079747,0.3795047,0.27887636
29653,0.014823514,0.07384528,0.03581582,0.07628129,0.018234441,0.23125315,0.39611104
29654,0.06435997,0.06431383,0.040787134,0.0115878,0.03871242,0.24515001,0.4292157
29655,0.0136785945,0.013365028,0.8909449,0.011095225,0.013959064,0.022679577,0.077619776
29656,0.048045125,0.017290102,0.030729814,0.013462765,0.046388317,0.38396987,0.31727797
29657,0.17557043,0.123756535,0.025308058,0.011313807,0.015079984,0.34845006,0.36076498
29658,0.17860486,0.0142491385,0.037248373,0.011496839,0.085235864,0.24213354,0.4150916
29659,0.122587115,0.02070602,0.025308058,0.012110217,0.014964381,0.21700738,0.4283177
29660,0.020662077,0.042707797,0.039820556,0.026199896,0.0201795,0.3329173,0.41744596
29661,0.24328275,0.03350384,0.024058333,0.01167781,0.012692407,0.22993681,0.48972744
29662,0.017971661,0.033855505,0.8849274,0.011095225,0.019739006,0.022679577,0.10753466
29663,0.034203574,0.013365028,0.0220649,0.040591255,0.019735854,0.2666386,0.34620202
29664,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29665,0.036622297,0.013365028,0.0253327,0.014098228,0.013658384,0.5717098,0.35054588
29666,0.020662077,0.015618644,0.048080914,0.61591023,0.019952444,0.30612004,0.37060517
29667,0.0136785945,0.013365028,0.84470713,0.011095225,0.012692407,0.0343828,0.114766166
29668,0.30385482,0.0142491385,0.024325896,0.011095225,0.04661059,0.3232672,0.4001565
29669,0.1385572,0.015618644,0.021185137,0.011095225,0.022847418,0.36554077,0.3479974
29670,0.020662077,0.030344568,0.037652723,0.12822415,0.024751736,0.23405354,0.44058713
29671,0.034203574,0.013365028,0.048080914,0.68276346,0.025432674,0.15913166,0.30357197
29672,0.113452956,0.031254333,0.035234656,0.011496839,0.01743817,0.41434908,0.37458855
29673,0.1793797,0.056871932,0.03335088,0.011095225,0.026784522,0.2065215,0.40809956
29674,0.15732493,0.013365028,0.021185137,0.011095225,0.012692407,0.55234927,0.33235162
29675,0.093397275,0.018287271,0.025394527,0.011876432,0.012692407,0.37814006,0.35993406
29676,0.088802814,0.04113912,0.03734536,0.011496839,0.10080008,0.20302205,0.37653616
29677,0.15651967,0.03537067,0.036091555,0.0115878,0.15101057,0.11927671,0.3833711
29678,0.041363575,0.013365028,0.029041909,0.054196555,0.015860895,0.4087825,0.39201522
29679,0.030674733,0.025378173,0.035234656,0.013462765,0.037836585,0.35783458,0.31727797
29680,0.07870392,0.13851303,0.021185137,0.011095225,0.047615025,0.3131301,0.3445378
29681,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29682,0.021574656,0.013365028,0.0253327,0.011994607,0.013959064,0.4402846,0.39763597
29683,0.038199414,0.029083654,0.035234656,0.013462765,0.02108678,0.36372223,0.37971446
29684,0.23415363,0.047450975,0.22237869,0.0115878,0.16018957,0.13166864,0.29834008
29685,0.020794982,0.018128935,0.8909449,0.011095225,0.01646067,0.022679577,0.077619776
29686,0.38862634,0.013365028,0.035234656,0.011496839,0.015860895,0.19237174,0.40087953
29687,0.088802814,0.06431383,0.06157895,0.011313807,0.06080949,0.21356174,0.39976072
29688,0.014134408,0.018769938,0.8849274,0.011095225,0.01646067,0.022679577,0.077619776
29689,0.029189255,0.023338556,0.030729814,0.013462765,0.026030712,0.4057702,0.31727797
29690,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29691,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29692,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29693,0.0136785945,0.013365028,0.8909449,0.011512093,0.012692407,0.022679577,0.077619776
29694,0.034203574,0.017303087,0.039723296,0.72495466,0.03189072,0.13771366,0.29907125
29695,0.1422251,0.11462573,0.029204346,0.011095225,0.09142477,0.23784097,0.38824925
29696,0.10485093,0.0142491385,0.030729814,0.014159706,0.06668715,0.3305346,0.32781273
29697,0.19060013,0.013365028,0.02211893,0.011876432,0.012692407,0.3595752,0.37066427
29698,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29699,0.018893838,0.02258189,0.025071302,0.022224667,0.029427378,0.36174408,0.53249294
29700,0.3247073,0.0142491385,0.031336267,0.0115878,0.16961512,0.21195,0.49780655
29701,0.14588039,0.017108306,0.024325896,0.011095225,0.031819403,0.15791824,0.6681253
29702,0.014823514,0.07097417,0.0253327,0.012086895,0.027364967,0.28522846,0.4350919
29703,0.36719185,0.013365028,0.025394527,0.011095225,0.01616247,0.15240808,0.38669366
29704,0.21939385,0.058410216,0.13544324,0.0115878,0.2690645,0.13635792,0.32500234
29705,0.038835097,0.021789381,0.376002,0.041448973,0.03733512,0.114489734,0.3336683
29706,0.022749582,0.017008247,0.8909449,0.011095225,0.013959064,0.022679577,0.08719589
29707,0.19663304,0.053471368,0.037248373,0.011496839,0.06290171,0.1980692,0.38192007
